ID,connected
7139,True
7140,True
7141,False
7142,False
7143,False
7144,False
7145,False
7146,False
7147,False
7148,False
7149,True
7150,True
7151,True
7152,False
7153,True
7154,True
7155,True
7156,True
7157,True
7158,True
7159,True
7160,False
7161,False
7162,False
7163,False
7164,False
7165,False
7166,False
7167,False
7168,False
7169,False
7170,True
7171,True
7172,True
7173,True
7174,False
7175,False
7176,False
7177,False
7178,False
7179,False
7180,False
7181,False
7182,True
7183,True
7184,True
7185,True
7186,True
7187,True
7188,True
7189,True
7190,True
7191,True
7192,True
7193,True
7194,True
7195,True
7196,True
7197,True
7198,True
7199,False
7200,False
7201,False
7202,False
7203,False
7204,False
7205,False
7206,False
7207,False
7208,False
7209,False
7210,False
7211,False
7212,False
7213,False
7214,False
7215,False
7216,False
7217,False
7218,False
7219,False
7220,False
7221,False
7222,False
7223,False
7224,False
7225,False
7226,True
7227,True
7228,True
7229,True
7230,True
7231,False
7232,False
7233,False
7234,True
7235,True
7236,True
7237,True
7238,True
7239,True
7240,False
7241,False
7242,False
7243,False
7244,False
7245,False
7246,False
7247,False
7248,False
7249,False
7250,False
7251,False
7252,False
7253,False
7254,False
7255,False
7256,True
7257,True
7258,False
7259,False
7260,False
7261,True
7262,True
7263,True
7264,False
7265,False
7266,False
7267,False
7268,True
7269,True
7270,True
7271,True
7272,False
7273,False
7274,False
7275,False
7276,False
7277,True
7278,False
7279,False
7280,False
7281,True
7282,True
7283,True
7284,True
7285,False
7286,False
7287,False
7288,False
7289,False
7290,False
7291,False
7292,False
7293,True
7294,True
7295,False
7296,False
7297,False
7298,False
7299,True
7300,True
7301,False
7302,False
7303,False
7304,False
7305,False
7306,True
7307,True
7308,True
7309,True
7310,True
7311,True
7312,True
7313,True
7314,True
7315,True
7316,True
7317,False
7318,False
7319,False
7320,False
7321,False
7322,False
7323,False
7324,False
7325,False
7326,True
7327,False
7328,True
7329,True
7330,True
7331,True
7332,False
7333,False
7334,False
7335,False
7336,False
7337,False
7338,False
7339,False
7340,False
7341,False
7342,True
7343,True
7344,True
7345,True
7346,True
7347,False
7348,False
7349,False
7350,False
7351,False
7352,False
7353,False
7354,False
7355,True
7356,True
7357,True
7358,False
7359,False
7360,False
7361,False
7362,False
7363,False
7364,True
7365,True
7366,True
7367,True
7368,True
7369,True
7370,True
7371,False
7372,False
7373,False
7374,False
7375,False
7376,False
7377,False
7378,False
7379,True
7380,False
7381,False
7382,False
7383,True
7384,True
7385,True
7386,False
7387,False
7388,False
7389,False
7390,True
7391,False
7392,False
7393,False
7394,False
7395,False
7396,False
7397,True
7398,True
7399,True
7400,True
7401,False
7402,False
7403,False
7404,False
7405,False
7406,False
7407,False
7408,False
7409,False
7410,False
7411,True
7412,True
7413,True
7414,True
7415,True
7416,False
7417,False
7418,True
7419,False
7420,False
7421,True
7422,True
7423,True
7424,False
7425,False
7426,False
7427,False
7428,False
7429,False
7430,False
7431,False
7432,True
7433,True
7434,False
7435,False
7436,False
7437,False
7438,False
7439,False
7440,False
7441,False
7442,False
7443,False
7444,False
7445,False
7446,False
7447,False
7448,True
7449,True
7450,True
7451,True
7452,True
7453,True
7454,False
7455,False
7456,False
7457,False
7458,False
7459,False
7460,False
7461,False
7462,True
7463,True
7464,True
7465,True
7466,False
7467,False
7468,False
7469,False
7470,False
7471,False
7472,False
7473,False
7474,False
7475,False
7476,False
7477,True
7478,True
7479,True
7480,True
7481,False
7482,False
7483,False
7484,False
7485,False
7486,True
7487,True
7488,False
7489,False
7490,False
7491,False
7492,False
7493,True
7494,True
7495,True
7496,False
7497,False
7498,False
7499,False
7500,False
7501,False
7502,False
7503,False
7504,True
7505,True
7506,True
7507,True
7508,True
7509,False
7510,False
7511,False
7512,False
7513,True
7514,False
7515,False
7516,False
7517,False
7518,False
7519,False
7520,False
7521,True
7522,True
7523,False
7524,False
7525,False
7526,False
7527,False
7528,False
7529,False
7530,False
7531,True
7532,True
7533,False
7534,False
7535,False
7536,False
7537,False
7538,False
7539,False
7540,False
7541,False
7542,False
7543,False
7544,False
7545,False
7546,False
7547,False
7548,True
7549,True
7550,True
7551,True
7552,True
7553,True
7554,False
7555,False
7556,False
7557,False
7558,False
7559,False
7560,False
7561,False
7562,False
7563,False
7564,False
7565,True
7566,True
7567,True
7568,False
7569,False
7570,False
7571,False
7572,False
7573,False
7574,True
7575,True
7576,True
7577,True
7578,True
7579,True
7580,True
7581,True
7582,True
7583,True
7584,True
7585,False
7586,False
7587,False
7588,False
7589,False
7590,False
7591,False
7592,False
7593,False
7594,False
7595,False
7596,False
7597,False
7598,False
7599,False
7600,False
7601,True
7602,True
7603,False
7604,False
7605,True
7606,True
7607,True
7608,True
7609,True
7610,False
7611,False
7612,False
7613,False
7614,False
7615,False
7616,False
7617,True
7618,False
7619,True
7620,True
7621,True
7622,True
7623,True
7624,True
7625,False
7626,False
7627,False
7628,False
7629,False
7630,False
7631,False
7632,False
7633,True
7634,False
7635,True
7636,True
7637,True
7638,True
7639,False
7640,False
7641,True
7642,True
7643,True
7644,True
7645,True
7646,False
7647,False
7648,False
7649,True
7650,True
7651,True
7652,True
7653,True
7654,True
7655,True
7656,True
7657,True
7658,True
7659,False
7660,False
7661,False
7662,False
7663,False
7664,False
7665,False
7666,True
7667,True
7668,True
7669,True
7670,True
7671,True
7672,False
7673,False
7674,False
7675,False
7676,False
7677,False
7678,False
7679,False
7680,False
7681,False
7682,False
7683,False
7684,True
7685,True
7686,True
7687,True
7688,True
7689,True
7690,True
7691,True
7692,True
7693,False
7694,False
7695,False
7696,False
7697,False
7698,False
7699,False
7700,False
7701,False
7702,False
7703,True
7704,True
7705,True
7706,False
7707,False
7708,False
7709,False
7710,False
7711,False
7712,False
7713,True
7714,True
7715,False
7716,False
7717,False
7718,False
7719,False
7720,False
7721,False
7722,False
7723,False
7724,False
7725,True
7726,True
7727,False
7728,False
7729,False
7730,False
7731,False
7732,False
7733,False
7734,True
7735,True
7736,True
7737,True
7738,True
7739,True
7740,True
7741,True
7742,True
7743,True
7744,True
7745,True
7746,False
7747,False
7748,False
7749,False
7750,False
7751,False
7752,False
7753,False
7754,False
7755,False
7756,False
7757,False
7758,False
7759,False
7760,True
7761,True
7762,True
7763,False
7764,False
7765,False
7766,False
7767,False
7768,False
7769,False
7770,False
7771,False
7772,False
7773,False
7774,True
7775,True
7776,False
7777,False
7778,False
7779,False
7780,False
7781,False
7782,True
7783,True
7784,True
7785,True
7786,True
7787,True
7788,False
7789,False
7790,False
7791,False
7792,False
7793,False
7794,False
7795,True
7796,True
7797,True
7798,True
7799,True
7800,True
7801,False
7802,False
7803,False
7804,False
7805,True
7806,True
7807,True
7808,True
7809,True
7810,False
7811,False
7812,False
7813,False
7814,False
7815,False
7816,False
7817,False
7818,True
7819,True
7820,False
7821,False
7822,False
7823,False
7824,False
7825,True
7826,True
7827,True
7828,True
7829,True
7830,False
7831,False
7832,False
7833,False
7834,False
7835,False
7836,False
7837,False
7838,True
7839,True
7840,False
7841,False
7842,False
7843,False
7844,False
7845,False
7846,True
7847,True
7848,True
7849,True
7850,False
7851,False
7852,False
7853,False
7854,True
7855,True
7856,True
7857,True
7858,True
7859,False
7860,False
7861,False
7862,False
7863,False
7864,False
7865,False
7866,False
7867,False
7868,False
7869,False
7870,True
7871,True
7872,True
7873,True
7874,True
7875,True
7876,False
7877,False
7878,False
7879,False
7880,False
7881,False
7882,False
7883,False
7884,False
7885,False
7886,False
7887,False
7888,False
7889,False
7890,False
7891,False
7892,False
7893,True
7894,False
7895,False
7896,False
7897,False
7898,True
7899,True
7900,True
7901,True
7902,True
7903,True
7904,True
7905,False
7906,False
7907,False
7908,False
7909,False
7910,False
7911,False
7912,False
7913,False
7914,False
7915,False
7916,False
7917,False
7918,False
7919,False
7920,True
7921,True
7922,True
7923,True
7924,False
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,True
7932,False
7933,False
7934,False
7935,False
7936,False
7937,False
7938,False
7939,False
7940,False
7941,False
7942,True
7943,True
7944,False
7945,False
7946,True
7947,True
7948,False
7949,False
7950,False
7951,False
7952,False
7953,False
7954,False
7955,False
7956,True
7957,False
7958,False
7959,False
7960,False
7961,False
7962,False
7963,True
7964,True
7965,True
7966,True
7967,False
7968,False
7969,False
7970,False
7971,False
7972,False
7973,False
7974,False
7975,False
7976,False
7977,True
7978,False
7979,False
7980,False
7981,False
7982,False
7983,False
7984,True
7985,False
7986,True
7987,True
7988,True
7989,True
7990,True
7991,True
7992,False
7993,False
7994,False
7995,False
7996,False
7997,False
7998,False
7999,False
8000,True
8001,True
8002,True
8003,True
8004,False
8005,False
8006,True
8007,False
8008,True
8009,True
8010,True
8011,False
8012,False
8013,False
8014,False
8015,False
8016,False
8017,False
8018,False
8019,False
8020,False
8021,False
8022,False
8023,False
8024,True
8025,False
8026,False
8027,False
8028,False
8029,False
8030,False
8031,True
8032,True
8033,False
8034,False
8035,False
8036,False
8037,False
8038,False
8039,False
8040,False
8041,False
8042,False
8043,False
8044,False
8045,False
8046,False
8047,True
8048,False
8049,True
8050,True
8051,True
8052,True
8053,True
8054,True
8055,False
8056,False
8057,False
8058,False
8059,False
8060,True
8061,True
8062,True
8063,False
8064,False
8065,False
8066,False
8067,True
8068,False
8069,False
8070,False
8071,False
8072,False
8073,True
8074,True
8075,True
8076,True
8077,True
8078,False
8079,False
8080,False
8081,False
8082,False
8083,False
8084,True
8085,False
8086,True
8087,False
8088,False
8089,False
8090,True
8091,True
8092,True
8093,True
8094,False
8095,False
8096,True
8097,True
8098,True
8099,False
8100,False
8101,False
8102,False
8103,False
8104,True
8105,True
8106,True
8107,True
8108,True
8109,True
8110,True
8111,True
8112,True
8113,False
8114,False
8115,False
8116,False
8117,False
8118,False
8119,False
8120,False
8121,False
8122,True
8123,True
8124,False
8125,True
8126,False
8127,False
8128,False
8129,False
8130,True
8131,False
8132,False
8133,False
8134,False
8135,True
8136,True
8137,False
8138,False
8139,False
8140,True
8141,True
8142,False
8143,False
8144,False
8145,False
8146,False
8147,True
8148,True
8149,True
8150,False
8151,False
8152,False
8153,False
8154,False
8155,False
8156,True
8157,True
8158,False
8159,True
8160,True
8161,False
8162,False
8163,False
8164,False
8165,False
8166,False
8167,False
8168,True
8169,True
8170,True
8171,True
8172,False
8173,False
8174,False
8175,False
8176,False
8177,False
8178,False
8179,False
8180,False
8181,False
8182,False
8183,False
8184,True
8185,True
8186,False
8187,False
8188,False
8189,True
8190,True
8191,True
8192,True
8193,True
8194,True
8195,True
8196,True
8197,True
8198,False
8199,False
8200,False
8201,False
8202,True
8203,True
8204,True
8205,True
8206,True
8207,True
8208,True
8209,True
8210,False
8211,False
8212,False
8213,False
8214,False
8215,False
8216,False
8217,False
8218,False
8219,False
8220,False
8221,True
8222,True
8223,False
8224,False
8225,False
8226,False
8227,False
8228,True
8229,True
8230,False
8231,False
8232,True
8233,True
8234,True
8235,True
8236,False
8237,False
8238,True
8239,False
8240,True
8241,True
8242,True
8243,False
8244,False
8245,False
8246,True
8247,True
8248,True
8249,True
8250,False
8251,False
8252,False
8253,False
8254,False
8255,False
8256,False
8257,False
8258,False
8259,True
8260,True
8261,True
8262,True
8263,False
8264,False
8265,False
8266,False
8267,False
8268,False
8269,False
8270,True
8271,False
8272,False
8273,False
8274,False
8275,False
8276,False
8277,True
8278,False
8279,True
8280,True
8281,True
8282,False
8283,False
8284,False
8285,False
8286,False
8287,False
8288,True
8289,True
8290,True
8291,True
8292,True
8293,True
8294,False
8295,False
8296,True
8297,False
8298,True
8299,True
8300,False
8301,False
8302,True
8303,True
8304,True
8305,False
8306,False
8307,False
8308,False
8309,False
8310,True
8311,True
8312,True
8313,True
8314,True
8315,False
8316,False
8317,False
8318,False
8319,False
8320,False
8321,False
8322,False
8323,False
8324,False
8325,False
8326,False
8327,False
8328,False
8329,False
8330,False
8331,True
8332,False
8333,True
8334,True
8335,True
8336,True
8337,True
8338,True
8339,True
8340,True
8341,True
8342,True
8343,True
8344,True
8345,False
8346,False
8347,False
8348,False
8349,False
8350,False
8351,False
8352,False
8353,False
8354,False
8355,False
8356,False
8357,True
8358,False
8359,True
8360,True
8361,True
8362,True
8363,False
8364,False
8365,False
8366,False
8367,True
8368,True
8369,True
8370,True
8371,True
8372,False
8373,False
8374,False
8375,False
8376,False
8377,False
8378,False
8379,False
8380,False
8381,False
8382,False
8383,True
8384,True
8385,True
8386,True
8387,True
8388,True
8389,False
8390,False
8391,False
8392,False
8393,False
8394,False
8395,False
8396,False
8397,False
8398,True
8399,True
8400,True
8401,True
8402,True
8403,True
8404,False
8405,False
8406,False
8407,False
8408,True
8409,True
8410,True
8411,True
8412,True
8413,True
8414,False
8415,False
8416,False
8417,False
8418,False
8419,False
8420,False
8421,True
8422,True
8423,False
8424,False
8425,False
8426,False
8427,False
8428,True
8429,True
8430,True
8431,False
8432,False
8433,False
8434,True
8435,True
8436,False
8437,False
8438,False
8439,False
8440,False
8441,False
8442,False
8443,False
8444,True
8445,False
8446,False
8447,False
8448,False
8449,False
8450,True
8451,True
8452,True
8453,False
8454,False
8455,False
8456,False
8457,False
8458,False
8459,False
8460,False
8461,True
8462,True
8463,False
8464,False
8465,False
8466,True
8467,True
8468,True
8469,True
8470,True
8471,False
8472,False
8473,False
8474,False
8475,True
8476,True
8477,False
8478,False
8479,False
8480,False
8481,True
8482,True
8483,False
8484,True
8485,True
8486,False
8487,False
8488,False
8489,False
8490,False
8491,False
8492,False
8493,False
8494,False
8495,False
8496,False
8497,True
8498,False
8499,True
8500,True
8501,False
8502,False
8503,True
8504,False
8505,False
8506,True
8507,True
8508,False
8509,False
8510,False
8511,False
8512,False
8513,False
8514,True
8515,True
8516,True
8517,True
8518,True
8519,True
8520,True
8521,True
8522,True
8523,False
8524,False
8525,False
8526,False
8527,False
8528,False
8529,False
8530,False
8531,False
8532,False
8533,False
8534,False
8535,False
8536,False
8537,True
8538,True
8539,True
8540,False
8541,False
8542,False
8543,False
8544,False
8545,False
8546,False
8547,True
8548,True
8549,True
8550,False
8551,False
8552,False
8553,False
8554,False
8555,False
8556,False
8557,False
8558,True
8559,True
8560,False
8561,False
8562,False
8563,True
8564,False
8565,True
8566,True
8567,True
8568,True
8569,True
8570,True
8571,False
8572,False
8573,False
8574,False
8575,False
8576,False
8577,True
8578,False
8579,False
8580,False
8581,False
8582,True
8583,False
8584,True
8585,True
8586,True
8587,True
8588,True
8589,True
8590,True
8591,True
8592,False
8593,False
8594,False
8595,False
8596,False
8597,False
8598,False
8599,False
8600,False
8601,False
8602,False
8603,True
8604,True
8605,True
8606,False
8607,False
8608,False
8609,False
8610,False
8611,False
8612,False
8613,False
8614,False
8615,True
8616,True
8617,False
8618,False
8619,False
8620,False
8621,False
8622,False
8623,False
8624,False
8625,False
8626,False
8627,True
8628,True
8629,True
8630,False
8631,False
8632,False
8633,True
8634,True
8635,True
8636,True
8637,True
8638,True
8639,True
8640,True
8641,True
8642,False
8643,False
8644,False
8645,False
8646,False
8647,False
8648,False
8649,False
8650,False
8651,False
8652,True
8653,True
8654,True
8655,True
8656,True
8657,True
8658,False
8659,False
8660,False
8661,False
8662,False
8663,False
8664,False
8665,False
8666,False
8667,True
8668,False
8669,True
8670,False
8671,False
8672,True
8673,True
8674,True
8675,True
8676,True
8677,True
8678,True
8679,True
8680,False
8681,False
8682,False
8683,False
8684,False
8685,False
8686,False
8687,False
8688,False
8689,False
8690,True
8691,True
8692,True
8693,True
8694,True
8695,False
8696,False
8697,False
8698,False
8699,False
8700,False
8701,False
8702,False
8703,False
8704,False
8705,False
8706,False
8707,False
8708,False
8709,False
8710,False
8711,True
8712,False
8713,False
8714,False
8715,True
8716,False
8717,False
8718,False
8719,False
8720,False
8721,False
8722,False
8723,False
8724,False
8725,True
8726,True
8727,True
8728,True
8729,True
8730,False
8731,False
8732,False
8733,False
8734,False
8735,False
8736,False
8737,False
8738,False
8739,False
8740,False
8741,False
8742,False
8743,True
8744,False
8745,False
8746,False
8747,False
8748,False
8749,False
8750,False
8751,False
8752,True
8753,True
8754,True
8755,True
8756,True
8757,False
8758,False
8759,False
8760,True
8761,True
8762,True
8763,True
8764,True
8765,False
8766,False
8767,False
8768,False
8769,False
8770,False
8771,False
8772,False
8773,False
8774,False
8775,False
8776,True
8777,True
8778,True
8779,True
8780,True
8781,True
8782,True
8783,True
8784,False
8785,False
8786,False
8787,False
8788,False
8789,False
8790,False
8791,False
8792,False
8793,True
8794,True
8795,True
8796,False
8797,False
8798,False
8799,False
8800,False
8801,False
8802,True
8803,True
8804,False
8805,False
8806,True
8807,False
8808,False
8809,False
8810,False
8811,False
8812,False
8813,True
8814,True
8815,False
8816,True
8817,True
8818,True
8819,True
8820,True
8821,True
8822,True
8823,False
8824,False
8825,False
8826,False
8827,False
8828,False
8829,False
8830,False
8831,False
8832,False
8833,False
8834,False
8835,True
8836,False
8837,False
8838,False
8839,True
8840,False
8841,False
8842,True
8843,True
8844,True
8845,True
8846,True
8847,True
8848,False
8849,False
8850,False
8851,False
8852,False
8853,False
8854,False
8855,False
8856,False
8857,False
8858,True
8859,True
8860,True
8861,True
8862,False
8863,False
8864,False
8865,False
8866,False
8867,False
8868,True
8869,True
8870,True
8871,True
8872,False
8873,False
8874,False
8875,False
8876,False
8877,True
8878,False
8879,False
8880,False
8881,False
8882,False
8883,True
8884,False
8885,True
8886,True
8887,True
8888,True
8889,False
8890,False
8891,False
8892,False
8893,False
8894,False
8895,True
8896,True
8897,True
8898,False
8899,True
8900,False
8901,True
8902,True
8903,False
8904,False
8905,False
8906,False
8907,False
8908,False
8909,False
8910,False
8911,False
8912,False
8913,False
8914,False
8915,False
8916,False
8917,False
8918,False
8919,False
8920,False
8921,False
8922,False
8923,False
8924,False
8925,False
8926,True
8927,True
8928,True
8929,True
8930,False
8931,False
8932,True
8933,False
8934,True
8935,False
8936,True
8937,True
8938,False
8939,False
8940,False
8941,False
8942,False
8943,False
8944,False
8945,False
8946,False
8947,True
8948,False
8949,False
8950,False
8951,True
8952,True
8953,False
8954,True
8955,True
8956,False
8957,False
8958,False
8959,True
8960,True
8961,False
8962,False
8963,False
8964,False
8965,True
8966,True
8967,False
8968,True
8969,True
8970,True
8971,True
8972,True
8973,False
8974,False
8975,False
8976,False
8977,False
8978,False
8979,False
8980,False
8981,False
8982,False
8983,False
8984,False
8985,False
8986,False
8987,True
8988,True
8989,True
8990,False
8991,False
8992,True
8993,True
8994,True
8995,True
8996,True
8997,False
8998,False
8999,False
9000,False
9001,False
9002,True
9003,True
9004,False
9005,False
9006,False
9007,False
9008,True
9009,True
9010,False
9011,False
9012,True
9013,False
9014,False
9015,False
9016,False
9017,False
9018,False
9019,False
9020,False
9021,False
9022,True
9023,True
9024,True
9025,True
9026,True
9027,True
9028,False
9029,False
9030,False
9031,False
9032,False
9033,False
9034,False
9035,False
9036,True
9037,True
9038,True
9039,False
9040,False
9041,True
9042,False
9043,False
9044,True
9045,False
9046,False
9047,True
9048,False
9049,True
9050,True
9051,False
9052,False
9053,False
9054,False
9055,False
9056,False
9057,False
9058,False
9059,False
9060,False
9061,True
9062,False
9063,False
9064,False
9065,False
9066,False
9067,True
9068,False
9069,False
9070,False
9071,False
9072,False
9073,False
9074,True
9075,False
9076,True
9077,False
9078,True
9079,False
9080,False
9081,False
9082,True
9083,True
9084,True
9085,True
9086,True
9087,True
9088,True
9089,True
9090,True
9091,False
9092,False
9093,False
9094,False
9095,False
9096,False
9097,False
9098,True
9099,False
9100,False
9101,False
9102,False
9103,False
9104,False
9105,True
9106,False
9107,False
9108,False
9109,False
9110,False
9111,True
9112,True
9113,False
9114,False
9115,False
9116,True
9117,True
9118,True
9119,False
9120,False
9121,False
9122,False
9123,False
9124,False
9125,False
9126,True
9127,False
9128,False
9129,True
9130,False
9131,False
9132,False
9133,True
9134,False
9135,False
9136,True
9137,True
9138,False
9139,False
9140,False
9141,False
9142,False
9143,False
9144,True
9145,False
9146,False
9147,False
9148,False
9149,False
9150,False
9151,False
9152,False
9153,False
9154,False
9155,False
9156,False
9157,False
9158,True
9159,False
9160,True
9161,True
9162,False
9163,False
9164,False
9165,False
9166,False
9167,False
9168,True
9169,False
9170,False
9171,True
9172,True
9173,False
9174,False
9175,True
9176,True
9177,True
9178,True
9179,True
9180,True
9181,False
9182,False
9183,False
9184,False
9185,False
9186,True
9187,True
9188,True
9189,True
9190,True
9191,False
9192,False
9193,False
9194,False
9195,False
9196,False
9197,False
9198,True
9199,False
9200,False
9201,False
9202,False
9203,False
9204,False
9205,True
9206,True
9207,False
9208,False
9209,True
9210,True
9211,True
9212,True
9213,True
9214,False
9215,True
9216,False
9217,False
9218,True
9219,True
9220,True
9221,False
9222,False
9223,False
9224,False
9225,False
9226,False
9227,False
9228,True
9229,False
9230,False
9231,False
9232,False
9233,True
9234,True
9235,False
9236,False
9237,True
9238,True
9239,True
9240,False
9241,False
9242,False
9243,False
9244,False
9245,True
9246,True
9247,False
9248,False
9249,False
9250,False
9251,True
9252,True
9253,False
9254,False
9255,False
9256,False
9257,True
9258,True
9259,False
9260,False
9261,False
9262,False
9263,False
9264,False
9265,False
9266,False
9267,True
9268,False
9269,False
9270,False
9271,False
9272,False
9273,False
9274,True
9275,True
9276,False
9277,False
9278,False
9279,True
9280,True
9281,True
9282,True
9283,True
9284,True
9285,True
9286,False
9287,False
9288,False
9289,False
9290,False
9291,False
9292,False
9293,False
9294,False
9295,False
9296,False
9297,False
9298,True
9299,False
9300,True
9301,False
9302,False
9303,False
9304,False
9305,False
9306,True
9307,True
9308,True
9309,False
9310,False
9311,True
9312,True
9313,True
9314,True
9315,True
9316,False
9317,False
9318,False
9319,False
9320,True
9321,False
9322,True
9323,True
9324,True
9325,True
9326,True
9327,True
9328,False
9329,False
9330,True
9331,True
9332,True
9333,False
9334,False
9335,False
9336,False
9337,False
9338,False
9339,True
9340,False
9341,True
9342,True
9343,False
9344,False
9345,False
9346,False
9347,False
9348,False
9349,False
9350,False
9351,False
9352,False
9353,False
9354,False
9355,False
9356,False
9357,True
9358,False
9359,True
9360,True
9361,True
9362,False
9363,False
9364,False
9365,False
9366,True
9367,False
9368,False
9369,False
9370,False
9371,False
9372,True
9373,True
9374,False
9375,False
9376,True
9377,False
9378,False
9379,False
9380,False
9381,False
9382,False
9383,False
9384,False
9385,True
9386,True
9387,True
9388,False
9389,True
9390,True
9391,False
9392,False
9393,False
9394,False
9395,True
9396,False
9397,False
9398,False
9399,True
9400,True
9401,True
9402,False
9403,False
9404,False
9405,False
9406,False
9407,False
9408,False
9409,True
9410,True
9411,False
9412,False
9413,True
9414,False
9415,False
9416,False
9417,False
9418,False
9419,True
9420,True
9421,True
9422,False
9423,True
9424,True
9425,False
9426,False
9427,True
9428,True
9429,True
9430,False
9431,False
9432,True
9433,True
9434,True
9435,False
9436,False
9437,False
9438,False
9439,False
9440,False
9441,True
9442,True
9443,False
9444,False
9445,False
9446,False
9447,False
9448,True
9449,False
9450,False
9451,True
9452,False
9453,False
9454,False
9455,False
9456,True
9457,True
9458,False
9459,True
9460,False
9461,False
9462,True
9463,False
9464,True
9465,False
9466,False
9467,False
9468,False
9469,True
9470,False
9471,True
9472,True
9473,True
9474,False
9475,False
9476,True
9477,True
9478,False
9479,False
9480,False
9481,False
9482,False
9483,True
9484,False
9485,True
9486,True
9487,False
9488,True
9489,False
9490,True
9491,True
9492,False
9493,False
9494,True
9495,True
9496,False
9497,False
9498,False
9499,False
9500,False
9501,False
9502,False
9503,False
9504,False
9505,False
9506,False
9507,True
9508,False
9509,False
9510,False
9511,True
9512,True
9513,False
9514,False
9515,False
9516,False
9517,True
9518,True
9519,True
9520,True
9521,False
9522,False
9523,False
9524,False
9525,False
9526,False
9527,False
9528,False
9529,False
9530,True
9531,False
9532,True
9533,False
9534,False
9535,False
9536,False
9537,False
9538,False
9539,False
9540,False
9541,False
9542,True
9543,False
9544,False
9545,False
9546,False
9547,False
9548,False
9549,False
9550,True
9551,False
9552,True
9553,False
9554,True
9555,True
9556,True
9557,True
9558,False
9559,False
9560,True
9561,False
9562,False
9563,True
9564,True
9565,True
9566,True
9567,False
9568,False
9569,False
9570,False
9571,False
9572,False
9573,False
9574,False
9575,False
9576,False
9577,False
9578,True
9579,True
9580,True
9581,True
9582,False
9583,False
9584,False
9585,False
9586,False
9587,False
9588,True
9589,False
9590,True
9591,True
9592,True
9593,False
9594,False
9595,True
9596,True
9597,False
9598,True
9599,False
9600,False
9601,False
9602,True
9603,False
9604,True
9605,True
9606,False
9607,False
9608,False
9609,False
9610,True
9611,False
9612,False
9613,False
9614,False
9615,False
9616,True
9617,True
9618,True
9619,True
9620,True
9621,False
9622,False
9623,False
9624,False
9625,False
9626,True
9627,True
9628,False
9629,True
9630,False
9631,False
9632,False
9633,False
9634,False
9635,True
9636,True
9637,False
9638,True
9639,True
9640,True
9641,False
9642,False
9643,False
9644,True
9645,True
9646,True
9647,False
9648,False
9649,True
9650,False
9651,False
9652,False
9653,False
9654,True
9655,True
9656,True
9657,False
9658,False
9659,False
9660,True
9661,False
9662,False
9663,False
9664,True
9665,False
9666,True
9667,False
9668,False
9669,False
9670,True
9671,True
9672,False
9673,False
9674,False
9675,False
9676,False
9677,False
9678,True
9679,True
9680,False
9681,False
9682,False
9683,True
9684,True
9685,True
9686,True
9687,False
9688,True
9689,True
9690,False
9691,False
9692,True
9693,True
9694,True
9695,True
9696,False
9697,False
9698,False
9699,False
9700,True
9701,True
9702,False
9703,False
9704,False
9705,False
9706,False
9707,False
9708,True
9709,False
9710,False
9711,True
9712,True
9713,False
9714,False
9715,False
9716,False
9717,True
9718,False
9719,True
9720,False
9721,False
9722,True
9723,True
9724,True
9725,True
9726,False
9727,False
9728,False
9729,False
9730,False
9731,False
9732,False
9733,True
9734,True
9735,False
9736,False
9737,False
9738,True
9739,True
9740,False
9741,False
9742,False
9743,False
9744,True
9745,False
9746,False
9747,True
9748,True
9749,False
9750,False
9751,False
9752,False
9753,True
9754,True
9755,False
9756,False
9757,False
9758,False
9759,True
9760,True
9761,True
9762,True
9763,True
9764,False
9765,False
9766,False
9767,False
9768,False
9769,True
9770,True
9771,True
9772,True
9773,True
9774,False
9775,False
9776,False
9777,False
9778,False
9779,True
9780,True
9781,False
9782,True
9783,False
9784,False
9785,False
9786,True
9787,False
9788,False
9789,True
9790,True
9791,True
9792,True
9793,True
9794,False
9795,False
9796,False
9797,False
9798,False
9799,False
9800,False
9801,True
9802,False
9803,True
9804,True
9805,True
9806,True
9807,False
9808,False
9809,False
9810,False
9811,False
9812,False
9813,False
9814,False
9815,False
9816,True
9817,True
9818,True
9819,True
9820,False
9821,False
9822,False
9823,True
9824,True
9825,True
9826,True
9827,False
9828,False
9829,False
9830,True
9831,True
9832,False
9833,False
9834,False
9835,False
9836,True
9837,False
9838,False
9839,True
9840,True
9841,True
9842,True
9843,False
9844,False
9845,False
9846,False
9847,False
9848,False
9849,True
9850,True
9851,True
9852,True
9853,False
9854,False
9855,True
9856,False
9857,False
9858,False
9859,True
9860,False
9861,False
9862,False
9863,False
9864,False
9865,False
9866,False
9867,False
9868,False
9869,True
9870,True
9871,False
9872,False
9873,True
9874,False
9875,False
9876,True
9877,True
9878,True
9879,False
9880,False
9881,False
9882,False
9883,False
9884,False
9885,False
9886,False
9887,False
9888,True
9889,False
9890,False
9891,False
9892,False
9893,False
9894,True
9895,True
9896,True
9897,True
9898,True
9899,True
9900,True
9901,False
9902,False
9903,False
9904,False
9905,False
9906,False
9907,False
9908,True
9909,True
9910,True
9911,True
9912,True
9913,True
9914,False
9915,False
9916,False
9917,False
9918,False
9919,False
9920,False
9921,False
9922,False
9923,False
9924,True
9925,True
9926,True
9927,False
9928,False
9929,False
9930,False
9931,False
9932,False
9933,False
9934,True
9935,True
9936,True
