ID,connected
5011,True
5012,True
5013,False
5014,False
5015,False
5016,False
5017,False
5018,False
5019,True
5020,True
5021,False
5022,False
5023,False
5024,False
5025,False
5026,False
5027,False
5028,False
5029,False
5030,False
5031,True
5032,True
5033,True
5034,True
5035,True
5036,False
5037,False
5038,False
5039,False
5040,False
5041,False
5042,False
5043,False
5044,False
5045,False
5046,True
5047,True
5048,True
5049,True
5050,True
5051,False
5052,False
5053,False
5054,False
5055,True
5056,True
5057,True
5058,False
5059,False
5060,False
5061,False
5062,False
5063,False
5064,False
5065,True
5066,False
5067,False
5068,False
5069,False
5070,False
5071,False
5072,True
5073,True
5074,False
5075,False
5076,False
5077,False
5078,False
5079,False
5080,False
5081,False
5082,False
5083,False
5084,False
5085,True
5086,True
5087,False
5088,False
5089,False
5090,False
5091,True
5092,True
5093,False
5094,False
5095,False
5096,False
5097,False
5098,False
5099,False
5100,False
5101,False
5102,False
5103,False
5104,False
5105,False
5106,False
5107,False
5108,False
5109,False
5110,False
5111,True
5112,False
5113,True
5114,False
5115,False
5116,False
5117,False
5118,False
5119,False
5120,False
5121,False
5122,False
5123,False
5124,False
5125,False
5126,False
5127,False
5128,False
5129,False
5130,False
5131,True
5132,False
5133,False
5134,False
5135,True
5136,False
5137,False
5138,False
5139,False
5140,False
5141,False
5142,False
5143,False
5144,True
5145,True
5146,False
5147,False
5148,False
5149,False
5150,False
5151,False
5152,False
5153,False
5154,False
5155,False
5156,True
5157,False
5158,True
5159,False
5160,True
5161,True
5162,True
5163,True
5164,False
5165,False
5166,False
5167,False
5168,False
5169,False
5170,False
5171,False
5172,False
5173,False
5174,False
5175,False
5176,False
5177,False
5178,False
5179,False
5180,False
5181,False
5182,False
5183,False
5184,True
5185,False
5186,False
5187,False
5188,False
5189,False
5190,False
5191,False
5192,True
5193,True
5194,False
5195,False
5196,False
5197,False
5198,False
5199,False
5200,False
5201,False
5202,True
5203,False
5204,False
5205,True
5206,True
5207,True
5208,True
5209,False
5210,False
5211,False
5212,False
5213,False
5214,False
5215,False
5216,False
5217,True
5218,False
5219,True
5220,False
5221,False
5222,False
5223,False
5224,False
5225,False
5226,False
5227,True
5228,True
5229,True
5230,False
5231,True
5232,True
5233,False
5234,False
5235,False
5236,False
5237,False
5238,False
5239,False
5240,False
5241,True
5242,False
5243,False
5244,False
5245,True
5246,True
5247,True
5248,True
5249,True
5250,False
5251,False
5252,False
5253,False
5254,False
5255,False
5256,False
5257,True
5258,True
5259,False
5260,True
5261,False
5262,False
5263,False
5264,False
5265,False
5266,False
5267,False
5268,True
5269,True
5270,False
5271,True
5272,False
5273,False
5274,False
5275,False
5276,False
5277,False
5278,True
5279,True
5280,False
5281,False
5282,False
5283,False
5284,False
5285,False
5286,False
5287,False
5288,False
5289,False
5290,False
5291,True
5292,True
5293,False
5294,False
5295,False
5296,False
5297,False
5298,False
5299,False
5300,False
5301,False
5302,False
5303,False
5304,False
5305,False
5306,False
5307,False
5308,True
5309,True
5310,False
5311,False
5312,False
5313,False
5314,False
5315,False
5316,False
5317,False
5318,False
5319,False
5320,True
5321,True
5322,True
5323,True
5324,True
5325,True
5326,False
5327,False
5328,False
5329,False
5330,False
5331,False
5332,False
5333,False
5334,False
5335,False
5336,False
5337,False
5338,False
5339,False
5340,False
5341,False
5342,False
5343,True
5344,True
5345,True
5346,True
5347,True
5348,True
5349,False
5350,False
5351,False
5352,False
5353,False
5354,True
5355,True
5356,True
5357,True
5358,False
5359,False
5360,False
5361,False
5362,False
5363,True
5364,False
5365,False
5366,False
5367,False
5368,False
5369,False
5370,False
5371,False
5372,False
5373,True
5374,True
5375,True
5376,False
5377,False
5378,False
5379,False
5380,False
5381,False
5382,False
5383,False
5384,False
5385,False
5386,False
5387,False
5388,False
5389,False
5390,True
5391,True
5392,True
5393,False
5394,False
5395,False
5396,False
5397,False
5398,False
5399,False
5400,False
5401,True
5402,False
5403,False
5404,True
5405,False
5406,True
5407,False
5408,True
5409,True
5410,False
5411,False
5412,False
5413,False
5414,False
5415,False
5416,False
5417,False
5418,False
5419,False
5420,False
5421,False
5422,True
5423,False
5424,False
5425,True
5426,False
5427,False
5428,False
5429,False
5430,False
5431,False
5432,False
5433,False
5434,False
5435,False
5436,False
5437,False
5438,False
5439,False
5440,False
5441,False
5442,False
5443,True
5444,True
5445,True
5446,False
5447,False
5448,True
5449,False
5450,False
5451,False
5452,False
5453,False
5454,False
5455,False
5456,False
5457,False
5458,False
5459,False
5460,False
5461,False
5462,False
5463,True
5464,True
5465,False
5466,True
5467,True
5468,True
5469,True
5470,True
5471,False
5472,False
5473,False
5474,False
5475,False
5476,False
5477,False
5478,False
5479,False
5480,False
5481,False
5482,False
5483,False
5484,False
5485,False
5486,False
5487,False
5488,True
5489,True
5490,True
5491,False
5492,False
5493,False
5494,False
5495,False
5496,False
5497,False
5498,False
5499,False
5500,False
5501,False
5502,False
5503,True
5504,True
5505,True
5506,True
5507,True
5508,False
5509,False
5510,False
5511,False
5512,False
5513,False
5514,False
5515,False
5516,False
5517,False
5518,False
5519,False
5520,False
5521,False
5522,False
5523,True
5524,False
5525,False
5526,True
5527,False
5528,False
5529,False
5530,False
5531,False
5532,False
5533,False
5534,False
5535,False
5536,True
5537,False
5538,True
5539,True
5540,False
5541,False
5542,False
5543,False
5544,False
5545,False
5546,False
5547,False
5548,False
5549,False
5550,False
5551,False
5552,False
5553,False
5554,True
5555,True
5556,True
5557,True
5558,True
5559,True
5560,True
5561,True
5562,True
5563,False
5564,False
5565,False
5566,False
5567,False
5568,False
5569,False
5570,False
5571,False
5572,True
5573,True
5574,False
5575,False
5576,False
5577,False
5578,False
5579,False
5580,False
5581,False
5582,True
5583,False
5584,False
5585,False
5586,False
5587,True
5588,True
5589,False
5590,False
5591,False
5592,False
5593,False
5594,False
5595,True
5596,True
5597,False
5598,False
5599,False
5600,False
5601,False
5602,False
5603,True
5604,False
5605,False
5606,True
5607,True
5608,True
5609,True
5610,False
5611,False
5612,False
5613,False
5614,False
5615,False
5616,False
5617,False
5618,False
5619,False
5620,False
5621,False
5622,True
5623,True
5624,False
5625,False
5626,False
5627,False
5628,False
5629,False
5630,False
5631,False
5632,False
5633,False
5634,False
5635,True
5636,False
5637,False
5638,True
5639,False
5640,False
5641,False
5642,False
5643,False
5644,False
5645,False
5646,False
5647,False
5648,False
5649,False
5650,False
5651,False
5652,False
5653,False
5654,False
5655,False
5656,False
5657,True
5658,False
5659,False
5660,True
5661,False
5662,False
5663,False
5664,False
5665,True
5666,True
5667,True
5668,False
5669,False
5670,False
5671,False
5672,False
5673,False
5674,True
5675,True
5676,False
5677,False
5678,False
5679,False
5680,False
5681,True
5682,True
5683,True
5684,True
5685,False
5686,False
5687,False
5688,False
5689,False
5690,False
5691,False
5692,True
5693,True
5694,False
5695,False
5696,False
5697,False
5698,False
5699,False
5700,False
5701,False
5702,False
5703,False
5704,False
5705,False
5706,True
5707,True
5708,False
5709,False
5710,False
5711,False
5712,False
5713,True
5714,False
5715,True
5716,False
5717,True
5718,True
5719,True
5720,True
5721,False
5722,False
5723,False
5724,False
5725,False
5726,False
5727,False
5728,False
5729,True
5730,True
5731,False
5732,False
5733,False
5734,False
5735,False
5736,False
5737,False
5738,False
5739,True
5740,False
5741,False
5742,False
5743,False
5744,False
5745,True
5746,False
5747,False
5748,False
5749,False
5750,False
5751,False
5752,False
5753,False
5754,False
5755,False
5756,True
5757,True
5758,True
5759,True
5760,True
5761,True
5762,True
5763,True
5764,True
5765,True
5766,False
5767,False
5768,False
5769,False
5770,False
5771,False
5772,False
5773,False
5774,False
5775,False
5776,False
5777,False
5778,False
5779,False
5780,False
5781,True
5782,False
5783,False
5784,False
5785,False
5786,False
5787,False
5788,True
5789,True
5790,True
5791,True
5792,True
5793,False
5794,True
5795,True
5796,True
5797,True
5798,False
5799,False
5800,False
5801,False
5802,False
5803,False
5804,False
5805,False
5806,False
5807,False
5808,False
5809,False
5810,False
5811,False
5812,False
5813,False
5814,False
5815,False
5816,False
5817,False
5818,True
5819,True
5820,True
5821,True
5822,True
5823,True
5824,True
5825,True
5826,True
5827,False
5828,False
5829,False
5830,False
5831,False
5832,False
5833,False
5834,False
5835,False
5836,False
5837,True
5838,False
5839,False
5840,True
5841,True
5842,True
5843,False
5844,False
5845,False
5846,False
5847,False
5848,False
5849,False
5850,False
5851,False
5852,False
5853,True
5854,True
5855,True
5856,False
5857,False
5858,False
5859,False
5860,False
5861,False
5862,False
5863,False
5864,False
5865,False
5866,False
5867,True
5868,True
5869,False
5870,False
5871,False
5872,False
5873,False
5874,False
5875,False
5876,False
5877,False
5878,False
5879,False
5880,False
5881,True
5882,False
5883,False
5884,False
5885,False
5886,False
5887,False
5888,False
5889,False
5890,False
5891,False
5892,True
5893,False
5894,False
5895,False
5896,False
5897,False
5898,False
5899,False
5900,False
5901,False
5902,False
5903,False
5904,False
5905,False
5906,False
5907,False
5908,False
5909,False
5910,False
5911,False
5912,False
5913,False
5914,False
5915,False
5916,False
5917,False
5918,False
5919,False
5920,False
5921,False
5922,False
5923,False
5924,False
5925,False
5926,False
5927,False
5928,False
5929,False
5930,False
5931,False
5932,False
5933,False
5934,False
5935,False
5936,False
5937,False
5938,False
5939,False
5940,False
5941,False
5942,False
5943,True
5944,False
5945,False
5946,False
5947,True
5948,False
5949,True
5950,True
5951,False
5952,False
5953,False
5954,False
5955,False
5956,False
5957,False
5958,False
5959,False
5960,True
5961,True
5962,True
5963,True
5964,True
5965,False
5966,False
5967,False
5968,False
5969,False
5970,False
5971,False
5972,False
5973,False
5974,False
5975,False
5976,True
5977,False
5978,False
5979,False
5980,True
5981,False
5982,True
5983,True
5984,False
5985,False
5986,False
5987,False
5988,False
5989,False
5990,False
5991,False
5992,False
5993,False
5994,False
5995,False
5996,False
5997,False
5998,False
5999,False
6000,False
6001,False
6002,False
6003,False
6004,False
6005,False
6006,False
6007,False
6008,False
6009,False
6010,False
6011,False
6012,False
6013,False
6014,False
6015,False
6016,False
6017,False
6018,False
6019,True
6020,True
6021,True
6022,False
6023,False
6024,False
6025,False
6026,False
6027,True
6028,True
6029,True
6030,True
6031,True
6032,False
6033,False
6034,False
6035,False
6036,False
6037,False
6038,False
6039,False
6040,False
6041,False
6042,False
6043,False
6044,True
6045,False
6046,False
6047,True
6048,True
6049,True
6050,True
6051,True
6052,True
6053,True
6054,False
6055,False
6056,False
6057,False
6058,False
6059,False
6060,False
6061,False
6062,False
6063,False
6064,False
6065,False
6066,False
6067,False
6068,False
6069,False
6070,False
6071,False
6072,True
6073,True
6074,True
6075,False
6076,False
6077,False
6078,False
6079,False
6080,False
6081,True
6082,False
6083,True
6084,True
6085,False
6086,True
6087,False
6088,False
6089,False
6090,False
6091,False
6092,False
6093,False
6094,False
6095,False
6096,False
6097,False
6098,False
6099,False
6100,True
6101,True
6102,False
6103,False
6104,False
6105,False
6106,False
6107,False
6108,False
6109,False
6110,False
6111,False
6112,True
6113,False
6114,False
6115,False
6116,False
6117,False
6118,False
6119,False
6120,False
6121,False
6122,False
6123,False
6124,False
6125,False
6126,True
6127,False
6128,True
6129,True
6130,False
6131,False
6132,False
6133,False
6134,False
6135,False
6136,True
6137,True
6138,False
6139,False
6140,False
6141,False
6142,True
6143,False
6144,True
6145,True
6146,False
6147,False
6148,False
6149,False
6150,False
6151,False
6152,False
6153,False
6154,False
6155,False
6156,False
6157,False
6158,False
6159,False
6160,True
6161,False
6162,False
6163,False
6164,False
6165,False
6166,True
6167,False
6168,False
6169,False
6170,False
6171,True
6172,True
6173,True
6174,False
6175,False
6176,False
6177,True
6178,True
6179,True
6180,False
6181,False
6182,False
6183,False
6184,True
6185,False
6186,True
6187,True
6188,True
6189,False
6190,False
6191,False
6192,False
6193,False
6194,False
6195,False
6196,False
6197,False
6198,True
6199,True
6200,False
6201,False
6202,False
6203,True
6204,False
6205,False
6206,False
6207,False
6208,False
6209,True
6210,True
6211,False
6212,False
6213,False
6214,False
6215,False
6216,False
6217,False
6218,False
6219,True
6220,True
6221,False
6222,False
6223,False
6224,False
6225,False
6226,False
6227,True
6228,False
6229,False
6230,False
6231,True
6232,True
6233,False
6234,False
6235,False
6236,False
6237,True
6238,False
6239,False
6240,False
6241,False
6242,False
6243,False
6244,False
6245,False
6246,False
6247,False
6248,False
6249,False
6250,False
6251,False
6252,False
6253,False
6254,False
6255,False
6256,False
6257,False
6258,False
6259,False
6260,False
6261,False
6262,False
6263,False
6264,False
6265,True
6266,True
6267,False
6268,False
6269,False
6270,False
6271,False
6272,False
6273,False
6274,True
6275,True
6276,True
6277,True
6278,True
6279,True
6280,True
6281,False
6282,False
6283,False
6284,False
6285,False
6286,False
6287,False
6288,True
6289,True
6290,False
6291,True
6292,True
6293,True
6294,False
6295,False
6296,False
6297,False
6298,False
6299,False
6300,False
6301,False
6302,False
6303,False
6304,False
6305,False
6306,False
6307,True
6308,True
6309,True
6310,False
6311,False
6312,False
6313,False
6314,False
6315,False
6316,True
6317,True
6318,True
6319,False
6320,False
6321,False
6322,False
6323,False
6324,False
6325,True
6326,True
6327,True
6328,False
6329,False
6330,False
6331,False
6332,False
6333,False
6334,False
6335,False
6336,False
6337,False
6338,False
6339,False
6340,False
6341,True
6342,False
6343,False
6344,False
6345,False
6346,False
6347,False
6348,False
6349,False
6350,False
6351,False
6352,False
6353,False
6354,False
6355,False
6356,True
6357,True
6358,False
6359,False
6360,False
6361,False
6362,False
6363,False
6364,False
6365,False
6366,False
6367,False
6368,False
6369,True
6370,True
6371,True
6372,True
6373,True
6374,True
6375,True
6376,False
6377,False
6378,False
6379,False
6380,False
6381,False
6382,False
6383,False
6384,False
6385,False
6386,True
6387,True
6388,False
6389,False
6390,False
6391,False
6392,False
6393,False
6394,False
6395,False
6396,False
6397,False
6398,False
6399,False
6400,False
6401,False
6402,False
6403,False
6404,False
6405,False
6406,False
6407,False
6408,False
6409,False
6410,False
6411,False
6412,False
6413,False
6414,False
6415,False
6416,False
6417,False
6418,False
6419,True
6420,False
6421,False
6422,False
6423,False
6424,True
6425,True
6426,False
6427,False
6428,False
6429,False
6430,False
6431,False
6432,False
6433,False
6434,False
6435,False
6436,False
6437,False
6438,True
6439,False
6440,False
6441,False
6442,True
6443,False
6444,False
6445,False
6446,False
6447,True
6448,False
6449,True
6450,True
6451,False
6452,True
6453,True
6454,True
6455,False
6456,False
6457,False
6458,False
6459,False
6460,False
6461,False
6462,False
6463,False
6464,True
6465,True
6466,True
6467,True
6468,False
6469,False
6470,False
6471,True
6472,False
6473,False
6474,False
6475,False
6476,True
6477,True
6478,True
6479,True
6480,True
6481,True
6482,True
6483,True
6484,False
6485,False
6486,False
6487,False
6488,False
6489,False
6490,False
6491,False
6492,False
6493,False
6494,False
6495,False
6496,False
6497,True
6498,True
6499,True
6500,False
6501,False
6502,False
6503,False
6504,False
6505,False
6506,False
6507,True
6508,False
6509,False
6510,False
6511,False
6512,False
6513,False
6514,False
6515,False
6516,False
6517,False
6518,False
6519,False
6520,False
6521,False
6522,True
6523,True
6524,True
6525,True
6526,False
6527,False
6528,False
6529,False
6530,False
6531,False
6532,False
6533,False
6534,False
6535,False
6536,False
6537,True
6538,True
6539,False
6540,False
6541,False
6542,False
6543,False
6544,False
6545,False
6546,False
6547,False
6548,True
6549,False
6550,False
6551,False
6552,False
6553,False
6554,False
6555,False
6556,True
6557,True
6558,False
6559,False
6560,False
6561,False
6562,False
6563,False
6564,True
6565,True
6566,True
6567,False
6568,False
6569,False
6570,False
6571,True
6572,True
6573,True
6574,True
6575,True
6576,False
6577,False
6578,False
6579,False
6580,False
6581,False
6582,True
6583,True
6584,True
6585,True
6586,True
6587,True
6588,True
6589,True
6590,True
6591,True
6592,True
6593,True
6594,True
6595,False
6596,False
6597,False
6598,False
6599,False
6600,False
6601,False
6602,True
6603,True
6604,True
6605,True
6606,True
6607,False
6608,False
6609,False
6610,True
6611,True
6612,True
6613,True
6614,True
6615,True
6616,True
6617,True
6618,False
6619,False
6620,False
6621,False
6622,False
6623,False
6624,False
6625,False
6626,False
6627,False
6628,False
6629,False
6630,False
6631,False
6632,True
6633,False
6634,True
6635,True
6636,False
6637,False
6638,False
6639,False
6640,False
6641,False
6642,False
6643,False
6644,False
6645,False
6646,False
6647,False
6648,False
6649,False
6650,False
6651,True
6652,True
6653,False
6654,True
6655,False
6656,False
6657,False
6658,False
6659,False
6660,False
6661,False
6662,False
6663,False
6664,False
6665,False
6666,False
6667,False
6668,False
6669,False
6670,False
6671,False
6672,False
6673,False
6674,True
6675,True
6676,True
6677,True
6678,True
6679,True
6680,False
6681,False
6682,False
6683,False
6684,False
6685,False
6686,False
6687,False
6688,False
6689,True
6690,True
6691,False
6692,False
6693,False
6694,False
6695,False
6696,False
6697,False
6698,False
6699,False
6700,False
6701,True
6702,True
6703,False
6704,False
6705,False
6706,False
6707,False
6708,True
6709,True
6710,False
6711,False
6712,False
6713,True
6714,True
6715,False
6716,True
6717,False
6718,False
6719,False
6720,False
6721,False
6722,False
6723,True
6724,True
6725,False
6726,False
6727,False
6728,False
6729,True
6730,True
6731,True
6732,True
6733,False
6734,False
6735,False
6736,False
6737,True
6738,False
6739,True
6740,False
6741,False
6742,False
6743,False
6744,False
6745,True
6746,False
6747,True
6748,True
6749,False
6750,False
6751,False
6752,False
6753,False
6754,True
6755,True
6756,True
6757,False
6758,False
6759,False
6760,False
6761,False
6762,False
6763,False
6764,False
6765,True
6766,False
6767,False
6768,False
6769,False
6770,False
6771,True
6772,True
6773,True
6774,False
6775,False
6776,False
6777,False
6778,False
6779,True
6780,True
6781,True
6782,False
6783,False
6784,False
6785,True
6786,True
6787,True
6788,True
6789,True
6790,True
6791,True
6792,False
6793,False
6794,False
6795,False
6796,False
6797,False
6798,True
6799,False
6800,False
6801,False
6802,False
6803,True
6804,False
6805,False
6806,False
6807,False
6808,False
6809,True
6810,False
6811,False
6812,False
6813,False
6814,False
6815,False
6816,False
6817,False
6818,True
6819,True
6820,False
6821,False
6822,False
6823,False
6824,False
6825,False
6826,False
6827,True
6828,False
6829,False
6830,False
6831,False
6832,False
6833,False
6834,False
6835,False
6836,False
6837,False
6838,False
6839,False
6840,False
6841,False
6842,False
6843,True
6844,True
6845,True
6846,False
6847,False
6848,False
6849,False
6850,False
6851,False
6852,False
6853,False
6854,False
6855,False
6856,False
6857,False
6858,False
6859,True
6860,True
6861,True
6862,True
6863,True
6864,True
6865,False
6866,False
6867,False
6868,False
6869,False
6870,False
6871,False
6872,True
6873,True
6874,False
6875,False
6876,False
6877,False
6878,False
6879,False
6880,False
6881,False
6882,False
6883,False
6884,False
6885,False
6886,False
6887,True
6888,False
6889,False
6890,False
6891,False
6892,True
6893,False
6894,False
6895,True
6896,True
6897,True
6898,False
6899,False
6900,False
6901,False
6902,False
6903,False
6904,False
6905,False
6906,False
6907,True
6908,True
6909,False
6910,False
6911,False
6912,False
6913,False
6914,False
6915,False
6916,True
6917,False
6918,False
6919,True
6920,True
6921,True
6922,False
6923,False
6924,False
6925,False
6926,False
6927,False
6928,False
6929,False
6930,False
6931,False
6932,False
6933,False
6934,False
6935,False
6936,False
6937,True
6938,True
6939,False
6940,False
6941,False
6942,False
6943,False
6944,False
6945,False
6946,False
6947,False
6948,False
6949,True
6950,True
6951,False
6952,True
6953,False
6954,False
6955,False
6956,False
6957,True
6958,True
6959,True
6960,True
6961,True
6962,True
6963,False
6964,False
6965,False
6966,False
6967,False
6968,False
6969,False
6970,True
6971,False
6972,False
6973,False
6974,True
6975,False
6976,False
6977,False
6978,False
6979,False
6980,False
6981,False
6982,True
6983,False
6984,True
6985,False
6986,False
6987,False
6988,False
6989,False
6990,False
6991,False
6992,True
6993,False
6994,False
6995,False
6996,False
6997,False
6998,False
6999,False
7000,False
7001,False
7002,False
7003,False
7004,False
7005,False
7006,True
7007,True
7008,False
7009,False
7010,False
7011,False
7012,False
7013,False
7014,False
7015,False
7016,True
7017,False
7018,False
7019,False
7020,False
7021,False
7022,False
7023,False
7024,False
7025,False
7026,False
7027,False
7028,False
7029,False
7030,False
7031,False
7032,False
7033,False
7034,True
7035,True
7036,True
7037,False
7038,False
7039,False
7040,False
7041,False
7042,False
7043,False
7044,True
7045,True
7046,False
7047,False
7048,False
7049,True
7050,True
7051,True
7052,False
7053,False
7054,False
7055,False
7056,False
7057,False
7058,False
7059,True
7060,False
7061,False
7062,False
7063,False
7064,False
7065,False
7066,False
7067,False
7068,False
7069,False
7070,False
7071,False
7072,True
7073,True
7074,True
7075,True
7076,True
7077,True
7078,True
7079,True
7080,True
7081,False
7082,False
7083,False
7084,False
7085,False
7086,False
7087,False
7088,False
7089,False
7090,False
7091,False
7092,False
7093,False
7094,False
7095,True
7096,False
7097,True
7098,True
7099,True
7100,False
7101,False
7102,False
7103,False
7104,False
7105,False
7106,False
7107,False
7108,False
7109,False
7110,False
7111,True
7112,True
7113,True
7114,False
7115,False
7116,False
7117,False
7118,False
7119,True
7120,True
7121,True
7122,False
7123,False
7124,False
7125,False
7126,False
7127,False
7128,False
7129,False
7130,False
7131,False
7132,False
7133,True
7134,True
7135,True
7136,True
7137,True
7138,True
7139,False
7140,False
7141,False
7142,False
7143,False
7144,False
7145,False
7146,False
7147,False
7148,False
7149,True
7150,True
7151,True
7152,False
7153,True
7154,True
7155,True
7156,True
7157,True
7158,True
7159,False
7160,False
7161,False
7162,False
7163,False
7164,False
7165,False
7166,False
7167,False
7168,False
7169,False
7170,True
7171,True
7172,True
7173,True
7174,False
7175,False
7176,False
7177,False
7178,False
7179,False
7180,False
7181,False
7182,False
7183,False
7184,True
7185,False
7186,False
7187,False
7188,True
7189,False
7190,False
7191,False
7192,False
7193,False
7194,False
7195,False
7196,False
7197,False
7198,False
7199,False
7200,False
7201,False
7202,False
7203,False
7204,False
7205,False
7206,False
7207,False
7208,False
7209,False
7210,False
7211,False
7212,False
7213,False
7214,False
7215,False
7216,False
7217,False
7218,False
7219,False
7220,False
7221,False
7222,False
7223,False
7224,False
7225,False
7226,True
7227,True
7228,True
7229,True
7230,True
7231,False
7232,False
7233,False
7234,True
7235,True
7236,True
7237,True
7238,True
7239,False
7240,False
7241,False
7242,False
7243,False
7244,False
7245,False
7246,False
7247,False
7248,False
7249,False
7250,False
7251,False
7252,False
7253,False
7254,False
7255,False
7256,True
7257,False
7258,True
7259,True
7260,False
7261,True
7262,False
7263,False
7264,False
7265,False
7266,False
7267,False
7268,True
7269,True
7270,True
7271,False
7272,False
7273,False
7274,False
7275,False
7276,False
7277,True
7278,False
7279,False
7280,False
7281,True
7282,True
7283,False
7284,False
7285,False
7286,False
7287,False
7288,False
7289,False
7290,False
7291,False
7292,False
7293,True
7294,True
7295,True
7296,False
7297,False
7298,False
7299,True
7300,True
7301,False
7302,False
7303,False
7304,False
7305,False
7306,True
7307,True
7308,True
7309,True
7310,True
7311,True
7312,True
7313,True
7314,True
7315,True
7316,True
7317,False
7318,False
7319,False
7320,False
7321,False
7322,False
7323,False
7324,False
7325,False
7326,False
7327,False
7328,True
7329,True
7330,False
7331,False
7332,False
7333,False
7334,False
7335,False
7336,False
7337,False
7338,False
7339,False
7340,False
7341,False
7342,True
7343,True
7344,True
7345,True
7346,True
7347,False
7348,False
7349,False
7350,False
7351,False
7352,False
7353,False
7354,False
7355,True
7356,True
7357,False
7358,False
7359,False
7360,False
7361,False
7362,False
7363,False
7364,True
7365,True
7366,False
7367,False
7368,False
7369,False
7370,False
7371,False
7372,False
7373,False
7374,False
7375,False
7376,False
7377,False
7378,False
7379,True
7380,False
7381,False
7382,False
7383,True
7384,False
7385,False
7386,False
7387,False
7388,False
7389,False
7390,False
7391,False
7392,False
7393,False
7394,False
7395,False
7396,False
7397,True
7398,True
7399,True
7400,False
7401,False
7402,False
7403,False
7404,False
7405,False
7406,False
7407,False
7408,False
7409,False
7410,False
7411,True
7412,True
7413,True
7414,True
7415,True
7416,False
7417,False
7418,False
7419,False
7420,False
7421,True
7422,True
7423,False
7424,False
7425,False
7426,False
7427,False
7428,False
7429,False
7430,False
7431,False
7432,False
7433,False
7434,False
7435,False
7436,False
7437,False
7438,False
7439,False
7440,False
7441,False
7442,False
7443,False
7444,False
7445,False
7446,False
7447,False
7448,True
7449,True
7450,True
7451,True
7452,False
7453,False
7454,False
7455,False
7456,False
7457,False
7458,False
7459,False
7460,False
7461,False
7462,True
7463,False
7464,False
7465,False
7466,False
7467,False
7468,False
7469,False
7470,False
7471,False
7472,False
7473,False
7474,False
7475,False
7476,False
7477,True
7478,True
7479,True
7480,True
7481,True
7482,False
7483,False
7484,False
7485,False
7486,True
7487,False
7488,False
7489,False
7490,False
7491,False
7492,False
7493,False
7494,False
7495,True
7496,False
7497,False
7498,False
7499,False
7500,False
7501,False
7502,False
7503,False
7504,True
7505,True
7506,False
7507,False
7508,False
7509,False
7510,False
7511,False
7512,False
7513,True
7514,False
7515,False
7516,False
7517,False
7518,False
7519,False
7520,False
7521,True
7522,True
7523,False
7524,False
7525,False
7526,False
7527,False
7528,False
7529,False
7530,False
7531,False
7532,False
7533,False
7534,False
7535,False
7536,False
7537,False
7538,False
7539,False
7540,False
7541,False
7542,False
7543,False
7544,False
7545,False
7546,False
7547,False
7548,False
7549,True
7550,True
7551,True
7552,True
7553,True
7554,False
7555,False
7556,False
7557,False
7558,False
7559,False
7560,False
7561,False
7562,False
7563,False
7564,False
7565,True
7566,True
7567,True
7568,False
7569,False
7570,False
7571,False
7572,False
7573,False
7574,True
7575,True
7576,True
7577,False
7578,False
7579,True
7580,True
7581,True
7582,False
7583,False
7584,False
7585,False
7586,False
7587,False
7588,False
7589,False
7590,False
7591,False
7592,False
7593,False
7594,False
7595,False
7596,False
7597,False
7598,False
7599,False
7600,False
7601,True
7602,True
7603,False
7604,False
7605,True
7606,True
7607,True
7608,False
7609,False
7610,False
7611,False
7612,False
7613,False
7614,False
7615,False
7616,False
7617,True
7618,False
7619,True
7620,True
7621,False
7622,False
7623,False
7624,False
7625,False
7626,False
7627,False
7628,False
7629,False
7630,False
7631,False
7632,False
7633,True
7634,False
7635,True
7636,True
7637,False
7638,False
7639,False
7640,False
7641,True
7642,True
7643,True
7644,True
7645,False
7646,False
7647,False
7648,False
7649,False
7650,False
7651,True
7652,True
7653,True
7654,True
7655,False
7656,False
7657,False
7658,False
7659,False
7660,False
7661,False
7662,False
7663,False
7664,False
7665,False
7666,True
7667,True
7668,True
7669,True
7670,False
7671,True
7672,False
7673,False
7674,False
7675,False
7676,False
7677,False
7678,False
7679,False
7680,False
7681,False
7682,False
7683,False
7684,True
7685,True
7686,True
7687,True
7688,False
7689,True
7690,False
7691,False
7692,False
7693,False
7694,False
7695,False
7696,False
7697,False
7698,False
7699,False
7700,False
7701,False
7702,False
7703,True
7704,True
7705,False
7706,False
7707,False
7708,False
7709,False
7710,False
7711,False
7712,False
7713,True
7714,False
7715,False
7716,False
7717,False
7718,False
7719,False
7720,False
7721,False
7722,False
7723,False
7724,False
7725,True
7726,False
7727,False
7728,False
7729,False
7730,False
7731,False
7732,False
7733,False
7734,True
7735,True
7736,False
7737,True
7738,False
7739,True
7740,False
7741,True
7742,False
7743,False
7744,False
7745,False
7746,False
7747,False
7748,False
7749,False
7750,False
7751,False
7752,False
7753,False
7754,False
7755,False
7756,False
7757,False
7758,False
7759,False
7760,True
7761,False
7762,False
7763,False
7764,False
7765,False
7766,False
7767,False
7768,False
7769,False
7770,False
7771,False
7772,False
7773,False
7774,True
7775,True
7776,False
7777,False
7778,False
7779,False
7780,False
7781,False
7782,True
7783,True
7784,True
7785,True
7786,True
7787,True
7788,False
7789,False
7790,False
7791,False
7792,False
7793,False
7794,False
7795,True
7796,True
7797,True
7798,True
7799,True
7800,False
7801,False
7802,False
7803,False
7804,False
7805,True
7806,True
7807,True
7808,True
